text,label
"Olive oil phenolics are dose-dependently absorbed in humans Olive oil phenolic constituents have been shown, in vitro, to be endowed with potent biological activities including, but not limited to, an antioxidant action. To date, there is no information on the absorption and disposition of such compounds in humans. We report that olive oil phenolics, namely tyrosol and hydroxytyrosol, are dose-dependently absorbed in humans after ingestion and that they are excreted in the urine as glucuronide conjugates. Furthermore, an increase in the dose of phenolics administered increased the proportion of conjugation with glucuronide.",1
"Quantitation of the lignan secoisolariciresinol diglucoside in baked goods containing flax seed or flax meal Samples of commercially prepared white, whole wheat, flax, and multigrain breads were analyzed by a rapid RP-HPLC method for the presence of the lignan secoisolariciresinol diglucoside (SDG). SDG was detected only in products containing flax, with concentrations ranging from 0.06 to 1.98 microM/g of DW (19-602 microM/loaf). Full-fat flax meal, powdered aqueous alcohol extracts of flax seed, and SDG were added to a white bread mix and baked into loaves in a domestic bread maker. Quantitative recovery of SDG from the test breads was observed when SDG was added; however, when flax meal or aqueous alcohol extracts were added, only 73-75% of the theoretical yield of SDG was recovered. SDG was also detected in commercially prepared flax cookies, bagels, and muffins with concentrations ranging from 0.26 to 2.93 microM/g of DW. The extent of grinding of the flax seed was also shown to have a significant effect on the recovery of SDG from both flax meal breads and baked goods, with extraction of SDG from finely ground samples greater than that from course material.",1
"Rapid reversed phase ultra-performance liquid chromatography analysis of the major cocoa polyphenols and inter-relationships of their concentrations in chocolate Chocolate and other cocoa-containing products are a rich source of polyphenols. This paper describes an ultra-performance liquid chromatography (UPLC) method that can separate and quantify in 3 min six of the major chocolate polyphenols: catechin; epicatechin; B2 (epicatechin-4beta-8-epicatechin); B5 (epicatechin-4beta-6-epicatechin); C1 (epicatechin-4beta-8-epicatechin-4beta-8-epicatechin); and tetramer D (epicatechin-4beta-8-epicatechin-4beta-8-epicatechin-4beta-8-epicatechin). A survey of 68 chocolate samples indicated that there was a strongly predictive relationship between epicatechin and the other individual polyphenols, especially procyanidin B2 (R 2 = 0.989), even though the chocolates came from varied sources and manufacturers. The relationship was less strong with catechin, and so further work to explore the reasons for this difference was performed. Chiral analysis on a subset of 23 chocolates showed that (-)-epicatechin had a predictive relationship with (+)-catechin in line with the other polyphenols, but not with (-)-catechin (the predominant form). This indicates that (-)-catechin is the most affected by manufacturing conditions, possibly formed through epimerization from (-)-epicatechin during processing. The results show that epicatechin concentrations can be used to predict the content of other polyphenols, especially B2 and C1, and total polyphenols content. Finally, the (-)-catechin content is not predictable from the epicatechin content, and it is concluded that this is the main form of polyphenol that varies according to manufacturing conditions and cocoa origin.",1
"Polyphenolic profiles in eight apple cultivars using high-performance liquid chromatography (HPLC) Polyphenolic compounds of apple may play an important role in physiologic functions related to human health. Different polyphenolics may have varied biological activities including antioxidant activity. The objective of this study was to investigate the profiles of polyphenolic compounds in different apple varieties and different parts of an apple. The total and individual polyphenolics differed significantly among the eight apple cultivars grown in Ontario, and the peels had higher concentrations than the flesh. Among the tested cultivars, Red Delicious and Northern Spy had the highest concentrations and Empire the lowest. Five major polyphenolic groups with a total of 16 identified individual compounds were found, among which the dihydroxycinnamic acid esters, phloretin glycosides, and flavan-3-ols were found in both flesh and peel, whereas quercetin glycosides were almost exclusively found in the peel. Cyanidin 3-galactoside was unique to and found only in red apple peels. In both apple peel and flesh, the predominant group of polyphenolics was the procyanidins, followed by quercetin glycosides in the peel and hydroxycinnamic acid esters in the flesh. 3-Hydroxyphloretin 2'-xyloglucoside was newly identified in apple. The results obtained in this study will further the understanding of the polyphenolic composition of apples and their roles in health-promoting physiological functions.",1
Reduced-oxidized glutathione status as a potential index of oxidative stress in mature cereal grain ,0
Effect of different domestic processing and cooking methods on the tannin contents of lentils (Lens esculenta) ,0
"Bioavailability of multiple components following acute ingestion of a polyphenol-rich juice drink A healthy diet involves eating fruit and vegetables on a daily basis, the benefits of which are in part linked to the ingestion of bioactive compounds including polyphenols. As a convenient means of delivering additional polyphenols to the diet, a polyphenol-rich (P-R) juice drink was prepared and the bioavailability of its diverse spectrum of constituents investigated. Ten human volunteers followed a low-flavonoid diet for 2 days before drinking 350 mL of the P-R beverage. Plasma and urine were collected for 24 h and analyzed by HPLC-PDA-MS. The plasma pharmacokinetics and recoveries of urinary metabolites of flavan-3-ols, flavanones, dihydrochalcones and 5-O-caffeoylquinic acid, both in terms of their identity and quantity, were, in most instances, not markedly different to those reported in other feeding studies with green tea, orange juice, apple cider and coffee. This indicates that the combination of polyphenolic compounds in the P-R beverage are absorbed and excreted to a similar extent whether fed individually or together in a single beverage. It is concluded that the P-R beverage can deliver the intended blend of bioavailable polyphenols, which would normally require consumption of several different plant-derived foods.",1
Absorption and urinary excretion of procyanidin B2 [epicatechin-(4beta-8)-epicatechin] in rats ,0
"Oxygen radical absorbance capacity (ORAC) and phenolic and anthocyanin concentrations in fruit and leaf tissues of highbush blueberry Antioxidant capacity, as measured by oxygen radical absorbance capacity (ORAC), and total phenolic and total anthocyanin contents were evaluated in fruit tissues of 87 highbush blueberry (Vacciniumcorymbosum L.) and species-introgressed highbush blueberry cultivars. ORAC and phenolic levels were evaluated in leaf tissues of the same materials. Average values for ORAC, phenolics, and anthocyanins in fruit were 15.9 ORAC units, 1.79 mg/g (gallic acid equivalents), and 0.95 mg/g (cyanidin-3-glucoside equivalents), respectively. Cv. Rubel had the highest ORAC per gram of fresh weight values, at 31.1 units, and cv. Elliott had the highest values on the basis of ORAC per square centimeter of surface area. In leaf tissue, values for both ORAC and phenolics were significantly higher than in fruit tissue, with mean values of 490 ORAC units and 44.80 mg/g (gallic acid equivalents), respectively. Leaf ORAC had a low, but significant, correlation with fruit phenolics and anthocyanins, but not with fruit ORAC. An analysis of ORAC values versus calculated midparent values in 11 plants from the 87-cultivar group in which all parents were tested suggested that, across cultivars, ORAC inheritance is additive. An investigation of ORAC values in a family of 44 cv. Rubel x Duke seedlings showed negative epistasis for ORAC values, suggesting Rubel may have gene combinations contributing to ORAC that are broken up during hybridization.",0
"Resveratrol, pterostilbene, and piceatannol in Vaccinium berries A study was conducted to determine the presence of resveratrol, pterostilbene, and piceatannol in Vaccinium berries. Samples representing selections and cultivars of 10 species from Mississippi, North Carolina, Oregon, and Canada were analyzed by gas chromatography/mass spectrometry. Resveratrol was found in Vaccinium angustifolium (lowbush blueberry), Vaccinium arboretum (sparkleberry), Vaccinium ashei (rabbiteye blueberry), Vaccinium corymbosum (highbush blueberry), Vaccinium elliottii (Elliott's blueberry), Vaccinium macrocarpon (cranberry), Vaccinium myrtillus (bilberry), Vaccinium stamineum (deerberry), Vaccinium vitis-ideae var. vitis-ideae (lingonberry), and Vaccinium vitis-ideae var. minor (partridgeberry) at levels between 7 and 5884 ng/g dry sample. Lingonberry was found to have the highest content, 5884 ng/g dry sample, comparable to that found in grapes, 6471 ng/g dry sample. Pterostilbene was found in two cultivars of V. ashei and in V. stamineum at levels of 99-520 ng/g dry sample. Piceatannol was found in V. corymbosum and V. stamineum at levels of 138-422 ng/g dry sample. These naturally occurring stilbenes, known to be strong antioxidants and to have cancer chemopreventive activities, will add to the purported health benefits derived from the consumption of these small fruits.",0
"Chemical composition and flavor of Ecuadorian cocoa liquor The contribution of the chemical composition to the flavor of cocoa liquor from an Ecuadorian selfed population of clone EET 95 was investigated. Polyphenols, purine alkaloids, organic acids, and sugars were quantified, and the key sensory characteristics of cocoa were scored by a trained panel. Despite the short bean fermentation (2 days) commonly used for Arriba cocoa, acetic acid content was closely correlated to liquor pH, demonstrating its essential role in cocoa liquor acidification. Polyphenols were positively correlated to astringency, bitterness, and the green note and negatively correlated to the fruity character. Alkaloid and polyphenol levels fluctuated significantly within the selfed progeny and tended to be lower than those of the heterozygous clone EET 95 (inbreeding effect). These results support the idea that polyphenols might be essential to the overall perception of cocoa liquor characteristics and indicate that the composition and the sensory quality of cocoa liquor are the result of both a genotypic contribution and the conditions of fermentation and roasting.",1
"Changes in phenolic profile and antioxidant activity during production of diced tomatoes Tomatoes and tomato-based products are rich in antioxidants such as carotenoids, vitamin C and polyphenols. The industrial processing of diced tomatoes involves heat treatments in which these antioxidant compounds may be potentially affected. In this study, we evaluate the effect of each separate step in the dice-making process. Three technological processes were investigated: Hot, Cold and Cold treated with calcium salt (CaCl2). Four stages were monitored in each process: (1) fresh tomatoes; (2) peeled tomatoes; (3) diced tomatoes; and (4) final product after sauce addition. The main tool for minimising or counteracting the eventual processing damage was the strategy of 'reconstitution', achieved by adding a sauce rich in seeds and peels with high levels of antioxidants and phenolics to the diced tomatoes. Different analyses were carried out in order to evaluate the effect of each processing step. First, total polyphenols (TP) were evaluated using Folin-Ciocalteau (F-C) assay and antioxidant activity using ABTS(+) and DPPH assays. Flavonols, flavanones, hydroxycinnamic and phenolic acids were then quantified using liquid chromatography/electrospray ionisation tandem mass spectrometry (HPLC-ESI-MS/MS). The combination of principal component analysis (PCA) and analysis of variance (ANOVA) revealed that each processing step induces alterations in the antioxidant and phenolic profile, and in particular sauce addition and calcium treatment significantly affected the levels of antioxidants and phenolics during the dice-making process.",1
Phenolic content of commercial olive oils ,0
"Determination of anthocyanins in wine by direct injection liquid chromatography-diode array detection-mass spectrometry and classification of wines using discriminant analysis A rapid HPLC-diode array detection (DAD) method was developed for the routine analysis of 16 anthocyanins in wine. Direct injection of filtered wine samples followed by selective detection at 520 nm allowed quantitation of these compounds in red wines. The method was linear for malvidin-3-glucoside over the range 5-250ppm, and the limit of detection for this compound was 0.18 ppm. A volatile mobile phase is used, which enables hyphenation to mass spectrometry (MS). With HPLC-MS, a total of 44 pigments could be identified in South African wines. Obtained mass spectra are discussed for a series of representative wine constituents and results are compared with literature references. An attempt was made to differentiate between different cultivars according to the anthocyanin content using stepwise forward linear discriminant analysis (LDA).",1
"Phenolic glucosides in bread containing flaxseed Three phenolic glucosides, secoisolariciresinol diglucoside, p-coumaric acid glucoside and ferulic acid glucoside, were analyzed in commercial breads containing flaxseed. The total phenolic glucoside content ranged from 15 to 157mg/100g dry bread. Secoisolariciresinol diglucoside was the dominating phenolic glucoside with an average relative content of 62%, followed by p-coumaric acid glucoside (20%) and ferulic acid glucoside (18%). Strong positive correlations between the phenolic glucosides were found, indicating no major effect of raw material or bread-making process on the relative content of the phenolic glucosides in flaxseed.",1
Contents of polyphenols in fruit and vegetables ,0
"Bioavailability and metabolism of orange juice flavanones in humans: impact of a full-fat yogurt The bioavailability of dietary phytochemicals may be influenced by the food matrix in which they are consumed. In this study the impact of a full-fat yogurt on the bioavailability and metabolism of orange juice flavanones was investigated. Human plasma and urine were collected over a 24 h period after the consumption of 250 mL of orange juice containing a total of 168 micromol of hesperetin-7-O-rutinoside and 12 micromol of naringenin-7-O-rutinoside, with and without 150 mL of full-fat yogurt. The juice also contained 1 g of paracetamol and 5 g of lactulose. HPLC-MS(2) analysis revealed the accumulation of hesperetin-7-O-glucuronide, and an unassigned hesperetin-O-glucuronide metabolite in plasma reached a peak concentration (C(max)) of 924 +/- 224 nmol/L, 4.4 +/- 0.5 h (T(max)) after orange juice ingestion. The T(max) is indicative of absorption in the colon. When the juice was consumed with yogurt, neither the C(max) at 661 +/- 170 nmol/L nor the T(max) at 5.1 +/- 0.4 h were significantly different from those obtained with juice alone. The two hesperetin glucuronides were also excreted in urine along with a third hesperetin-O-glucuronide, two hesperetin-O-glucuronide-O-sulfates, a hesperetin-O-diglucuronide, a naringenin-O-diglucuronide, and, tentatively identified, naringenin-7-O-glucuronide and naringenin-4'-O-glucuronide. This indicates the occurrence of substantial, postabsorption, phase II metabolism prior to urinary excretion. The quantity of flavanone metabolites excreted 0-5 h after orange juice ingestion was significantly reduced by yogurt, but over the full 0-24 h urine collection period, the amounts excreted, corresponding to ca. 7.0% of intake, were not affected by the addition of yogurt to the drink. Nor did yogurt have a significant effect on gastric emptying, as determined by plasma paracetamol levels, or on the mouth to cecum transit time of the head of the meal, assessed by measurement of lactulose-derived breath hydrogen. There is also a discussion of the merits of studies of the absorption and metabolism of flavanones based on direct analysis of metabolites by HPLC-MS and the more traditional indirect approach where samples are treated with a mollusc glucuronidase/sulfatase preparation prior to HPLC analysis of the released aglycones.",0
Validation of a phytoestrogen food frequency questionnaire with urinary concentrations of isoflavones and lignan metabolites in premenopausal women The purpose of this study was to examine the association between dietary intake of phytoestrogens estimated by a food frequency questionnaire (FFQ) with urinary metabolites.,1
"Development of analyses by high-performance liquid chromatography and liquid chromatography/tandem mass spectrometry of bilberry (Vaccinium myrtilus) anthocyanins in human plasma and urine Anthocyanins are potent antioxidants that may possess chronic disease preventive properties. Here, rapid, reliable, and reproducible solid-phase extraction, high-performance liquid chromatography (HPLC), and mass spectrometry techniques are described for the isolation, separation, and identification of anthocyanins in human plasma and urine. Recoveries of cyanidin-3-glucoside (C3G) were 91% from water, 71% from plasma, and 81% from urine. Intra- and interday variations for C3G extraction were 9 and 9.1% in plasma and 7.1 and 9.1% in urine and were less than 15% for all anthocyanins from a standardized bilberry extract (mirtoselect). Analysis of mirtoselect by HPLC with UV detection produced spectra with 15 peaks compatible with anthocyanin components found in mirtoselect within a total run time of 15 min. Chromatographic analysis of human urine obtained after an oral dose of mirtoselect yielded 19 anthocyanin peaks. Mass spectrometric analysis employing multiple reaction monitoring suggests the presence of unchanged anthocyanins and anthocyanidin glucuronide metabolites.",1
Effect of shallow frying on total phenolic content and antioxidant activity in selected vegetables ,0
"Daidzein and genistein content of fruits and nuts Dietary phytoestrogens such as the isoflavones daidzein and genistein are thought to protect against chronic diseases that are common in Western societies, such as cancer, osteoporosis, and ischemic heart disease. In addition, there are concerns regarding the deleterious effects of hormone-like compounds, especially with respect to the development of infants. However, there is little information regarding the phytoestrogen content of foods, and therefore epidemiologic investigations of phytoestrogens are limited. As part of a study quantifying the consumption of phytoestrogens, the objective of this work was to assess the daidzein and genistein content of fruits and nuts commonly eaten in Europe. Eighty different fruits and nuts were sampled, prepared for eating, and freeze-dried. Daidzein and genistein were extracted from the dried foods, and the two isoflavones were quantified after hydrolytic removal of any conjugated carbohydrate. Completeness of extraction and any procedural losses of the isoflavones were accounted for using synthetic daidzin (7-O-glucosyl-4'-hydroxyisoflavone) and genistin (7-O-glucosyl-4'5-dihydroxyisoflavone) as internal standards. Of the 80 foods assayed, 43 contained no detectable daidzein or genistein, at a limit of quantification of 1 microg/kg dry weight of food. Nine foods contained more than 100 microg of the two isoflavones combined per kilogram wet weight, and 28 contained less than this amount. Currants and raisins were the richest sources of the isoflavones, containing 2,250 microg and 1,840 microg of the two isoflavones combined per kilogram of wet weight of food. Although fruits and nuts are not as rich in isoflavone phytoestrogens as are soy and other legumes, this is the first documentation of levels of daidzein and genistein occurring in these foods.",1
"Reliability of analytical methods for determining anthocyanins in blood orange juices Quantitative analysis of anthocyanins was performed on a series of blood orange juices according to various spectrophotometric and HPLC methods, and the causes for different concentration resulting from the application of such procedures were investigated. Spectrophotometric methods utilizing aqueous ethanol as a solvent provided an anthocyanin content higher than that determined by HPLC. Discrepancies were ascribed to the use of impure standards and/or unsuitable calibration lines. The most consistent results with the HPLC findings were obtained by a method utilizing water as a solvent and cyanidin-3-glucoside as a standard. Actual concentration of anthocyanins in blood orange juice was remarkably lower than that currently determined by procedures used in the juice producing factories.",1
"Effect of cooking on total phenols, flavonoids and antioxidant activity in spices of Indian culinary ",0
Antioxidant activity and phenolic contents of oat groats and hulls ,0
"Isolation, structure elucidation and antioxidant potential of the major phenolic and flavonoid compounds in brined olive drupes Because olives represent an important component of the Mediterranean diet, it is necessary to establish unequivocal identification and quantitation of the major potential antioxidant phenolic compounds they contain. The major phenolic antioxidants in two types of brined olives were isolated and purified by semi-preparative high performance liquid chromatography. Structural analysis was conducted using UV spectrophotometry, mass spectrometry and nuclear magnetic resonance spectroscopy. In particular, completely assigned 1H and 13C NMR data are presented and errors in literature data are corrected. The data show that tyrosol, hydroxytyrosol, 3-(3, 4-dihydroxyphenyl) propanoic acid (dihydrocaffeic acid), dihydro-p-coumaric acid (phloretic acid), the phenylpropanoid glucosides acteoside (verbascoside) and isoacteoside, along with the flavonoids luteolin and apigenin are major components of the phenolic fraction of brined black olives. Brined green olives contain only hydroxytyrosol and traces of other minor phenolics. Brined olives contain even higher concentrations of phenolic antioxidants than olive oil and may, therefore, be more important modulators of cancer chemopreventive activity.",1
Antioxidant activity and total phenolic content of Iranian Ocimum accessions ,0
"Urinary lignan and isoflavonoid excretion in premenopausal women consuming flaxseed powder Lignans and isoflavonoid phytoestrogens, produced from plant precursors by colonic bacteria, may protect against certain cancers. We examined the effects of flaxseed consumption on urinary lignans and isoflavonoids. Eighteen women consumed their usual omnivorous diets for three menstrual cycles and their usual diets supplemented with flaxseed powder (10 g/d) for three cycles in a randomized crossover design. Three-day urine samples from follicular and luteal phases were analyzed for lignans and isoflavonoids by isotope-dilution gas chromatography--mass spectrometry. Excretion of the lignans enterodiol and enterolactone increased with flaxseed from 1.09 +/- 1.08 and 3.16 +/- 1.47 to 19.48 +/- 1.10 and 27.79 +/- 1.50 mumol/d, respectively (P < 0.0002). Enterodiol and enterolactone excretion varied among subjects in response to flaxseed (3- to 285-fold increase). There were no differences in excretion of isoflavonoids (daidzein, genistein, equol, and O-desmethylangolensin) or the lignan matairesinol with flaxseed. Excretion was not altered by phase of menstrual cycle or duration of flaxseed consumption.",0
"Simultaneous quantification of oleuropein and its metabolites in rat plasma by liquid chromatography electrospray ionization tandem mass spectrometry Oleuropein (OE) is the cardinal bioactive compound derived from Olea europaea and possesses numerous beneficial properties for human health. However, despite the plethora of analytical methods that have studied the biological fate of olive oil-derived bioactive compounds, no validated methodology has been published to date for the simultaneous determination of OE, along with all its major metabolites. In this study, a liquid chromatography-electrospray ionization-tandem mass spectrometry (LC-ESI MS/MS) method has been developed and validated for the quantification of OE, simultaneously with its main metabolites hydroxytyrosol, 2-(3,4-dihydroxyphenyl)acetic acid, 4-(2-hydroxyethyl)-2-methoxy-phenol or homovanillyl alcohol, 2-(4-hydroxy-3-methoxyphenyl)acetic acid or homovanillic acid, and elenolic acid in rat plasma matrix. Samples were analyzed by LC-ESI MS/MS prior to and after enzymatic treatment. A solid-phase extraction step with high mean recovery for all compounds was performed as sample pretreatment. Calibration curves were linear for all bioactive compounds over the range studied, while the method exhibited good accuracy, intra- and inter-day precision. The limit of detection was in the picogram range (per milliliterof plasma) for HT and OE and in the nanogram range (per milliliter of plasma) for the other analytes, and the method was simple and rapid. The developed methodology was successfully applied for the simultaneous quantification of OE and its aforementioned metabolites in rat plasma samples, thus demonstrating its suitability for pharmacokinetics, as well as bioavailability and metabolism studies.",0
"Potential antioxidants in beer assessed by ESR spin trapping A number of potential antioxidants have been evaluated for their effect on formation of radicals in beer using the electron spin resonance (ESR) lag phase method. Sulfite was found to be the only compound that was able to delay the formation of radicals, whereas phenolic compounds such as phenolic acids, catechin, epicatechin, and proanthocyanidin dimers had no effect on the formation of radicals. Ascorbate, cystein, and cysteamin were on the other hand found to be prooxidants. It is suggested that antioxidants must be able to either scavenge peroxides or trap metal ions in order to be effective in beer. The effectiveness of sulfite is suggested to be a consequence of its two-electron nonradical producing reaction with peroxides.",1
"Determination of daidzein and genistein in soybean foods by automated on-line in-tube solid-phase microextraction coupled to high-performance liquid chromatography An automated on-line method for the determination of the isoflavones, daidzein and genistein, was developed using in-tube solid-phase microextraction coupled to high-performance liquid chromatography (in-tube SPME-HPLC). In-tube SPME is a new extraction technique for organic compounds in aqueous samples, in which analytes are extracted from the sample directly into an open tubular capillary by repeated draw/eject cycles of sample solution. Daidzein, genistein and their glucosides tested in this study were clearly separated within 8 min by HPLC using an XDB-C8 column with diode array detection. In order to optimize the extraction of these compounds, several in-tube SPME parameters were examined. The glucosides daidzin and genistin were analyzed as aglycones after hydrolysis because the glucosides were not concentrated by in-tube SPME. The optimum extraction conditions for daidzein and genistein were obtained with 20 draw/eject cycles of 40 microl of sample using a Supel-Q porous layer open tubular capillary column. The extracted compounds were easily desorbed from the capillary by mobile phase flow, and carryover was not observed. Using the in-tube SPME-HPLC method, the calibration curves of these compounds were linear in the range 5-200 ng/ml, with a correlation coefficient above 0.9999 (n = 18), and the detection limits (S/N = 3) were 0.4-0.5 ng/ml. This method was successfully applied to the analysis of soybean foods without interference peaks. The recoveries of aglycones and glucosides spiked into food samples were above 97%.",1
Antioxidant actions and phenolic and vitamin C contents of common Mauritian exotic fruits ,0
"Germplasm characterization of Zolfino landraces (Phaseolus vulgaris L.) by flavonoid content The flavonoid composition of three phenotypes of ""Zolfino"" landraces, a typical bean grown in Tuscany, has been elucidated by means of HPLC-DAD and HPLC-MS analysis. Flavonols, isoflavones, and anthocyanins have been separated and determined in the different samples chosen on the basis of their seed coat color. A flavonol that has not been previously found in Phaseolus vulgaris L. seeds has been characterized. The quantitative data show the presence of flavonols (ranging from 709 to 118 mg/kg of fresh weight), isoflavones (ranging from 14 to 2 mg/kg of fresh weight), and anthocyanins, in black beans only. These results show that this genotype could be very interesting from a nutritional point of view.",1
"Biophenols in table olives Unprocessed olives are well-known sources of phenolic antioxidants with important biological properties. Processing methods to prepare table olives may cause a reduction of valuable phenols and may deprive the food of precious biological functions. The present work was undertaken to evaluate table olives produced in Greece as sources of biophenols. Commercially available olives were analyzed for their total phenol content by using the Folin-Ciocalteu reagent and for individual phenols by RP-HPLC. Samples were Spanish-style green olives in brine, Greek-style naturally black olives in brine, and Kalamata olives in brine. Most of the types of olives analyzed were found to be good sources of phenols. Hydroxytyrosol, tyrosol, and luteolin were the prevailing phenols in almost all of the samples examined. High levels of hydroxytyrosol were determined mainly in Kalamata olives and Spanish-style green olives, cultivar Chalkidiki (250-760 mg/kg).",0
Varietal differences in the phenolic content and superoxide radical scavenging potential of wines from different sources ,0
"The C-glycosyl flavonoid, aspalathin, is absorbed, methylated and glucuronidated intact in humans Human bioavailability of the flavonoid dihydrochalcones is little understood, and no evidence exists for C-glycosyl flavonoid absorption in humans. The present study uses catechol-O-methyltransferase to generate methylated metabolites of aspalathin (a C-glycosyl dihydrochalcone from rooibos tea). One of the methylated forms, both with and without glucuronidation, was detected using LC-MS/MS in the urine of human subjects (n = 6), demonstrating that deglycosylation is not a prerequisite for C-glycosyl flavonoid absorption. Methylation is catalysed by both intestine and liver cytosolic extracts. The results show that flavonoid C-glycosides are methylated and glucuronidated in vivo in an intact form in humans.",1
Characterization of lemon juice on the basis of flavonoid content ,0
"Determination of piceid and resveratrol in Spanish wines deriving from Monastrell (Vitis vinifera L.) grape variety The presence of stilbenes in wine is becoming an important issue due to their claimed relation to a low incidence in coronary diseases and their increasing implication as cancer chemopreventive and neuroprotective agents. Total resveratrol content, quantified as glucoside and aglycone forms of resveratrol, has been determined in a survey of 45 Monastrell monovarietal Spanish red wine types (around 135 wine samples), belonging to Alicante and Bullas appellations. The average between ratio glucoside/aglycone forms of resveratrol in these wines was considerably high, ranging from 82 to 91% of resveratrol in its glycosidic form. This characteristic was observed in a high percentage of the studied wines, which were made under different winemaking procedures, and from different vintages (1995-2002). In addition, wines made using macerative fermentations with double amount of solid parts (""doble pasta"") reached the highest levels of total stilbene content expressed as resveratrol equivalent, i.e., 30 mg/L (average of 18.8 mg/L). It can be concluded that high resveratrol glucoside concentration and low free isomer content can be considered characteristics of the Monastrell variety, as it happens to red wines deriving from other varieties grown at warm climates. This fact, also observed for other French and Portuguese red varieties, might play an important role in food habits involving these types of wines.",1
Changes in bioactive compounds and antioxidant activity during homogenization and thermal processing of tomato puree ,0
Cocoa has more phenolic phytochemicals and a higher antioxidant capacity than teas and red wine ,0
"Flavonol content varies among black currant cultivars Flavonoids and related plant compounds in fruits and vegetables are of particular importance as they have been found to possess antioxidant and free radical scavenging activity. The HPLC-based quantitative procedure, with improved extraction and hydrolysis, was used to analyze the content of the flavonols quercetin, myricetin, and kaempferol in 10 black currant cultivars from organic farms and in 5 cultivars from conventional farms. Myricetin was the most abundant flavonol, and its amount varied significantly among cultivars, from 8.9 to 24.5 mg x 100 g(-1) (fresh weight). The quercetin levels in black currant also varied widely among the cultivars, from 5.2 to 12.2 mg x 100 g(-1). The kaempferol levels in black currant cultivars were low, ranging from 0.9 to 2.3 mg x 100 g(-1). The sum of these major flavonols varied widely among black currant cultivars. No consistent differences in the contents of flavonols were found between the same black currant cultivars grown in organic and conventional ways. The high variability in the levels of flavonols in different cultivars offers possible avenues for identifying and selecting cultivars rich in certain flavonols for the special production of berries for industrial use.",0
"Chemical composition and oxidative stability of flax, safflower and poppy seed and seed oils Three seeds of Turkish origin, flax, poppy and safflower were analyzed for their proximate, fatty acids, tocols (tocopherols and tocotrienols) and total phenolic composition, and oxidative stability of their oil. The major fatty acid in the flax oil was alpha-linolenic acid, comprising 58.3% of total fatty acids, whereas poppy and safflower oils were rich in linoleic acid at 74.5% and 70.5% level, respectively. The amount of total tocols was 14.6 mg/100g flax, 11.0mg/100g poppy and 12.1mg/100g safflower seed. Flax and poppy oil were rich in gamma-tocopherol as 79.4 mg/100g oil and 30.9 mg/100g oil, respectively, while alpha-tocopherol (44.1g/100g oil) was dominant in safflower oil. Only alpha- and gamma-tocotrienol were found in the oils. Oxidative stability of oils was measured at 110 degrees C at the rate of 20 L/h air flow rate, and poppy oil (5.56 h) was most stabile oil followed by safflower oil (2.87 h) and flax oil (1.57). There were no correlation between oxidative stability and unsaturation degree of fatty acids and tocol levels of the oils. All of the seeds investigated provide a healthy oil profile and may have potential as a source of specialty oils on a commercial scale.",0
"Absorption of phenolic acids in humans after coffee consumption Despite extensive literature describing the biological effects of polyphenols, little is known about their absorption from diet, one major unresolved point consisting of the absorption of the bound forms of polyphenols. In this view, in the present work we studied the absorption in humans of phenolic acids from coffee, a common beverage particularly rich in bound phenolic acids, such as caffeic acid, ferulic acid, and p-coumaric acid. Coffee brew was analyzed for free and total (free + bound) phenolic acids. Chlorogenic acid (5'-caffeoylquinic acid), a bound form of caffeic acid, was present in coffee at high levels, while free phenolic acids were undetectable. After alkaline hydrolysis, which released bound phenolic acids, ferulic acid, p-coumaric acid, and high levels of caffeic acid were detected. Plasma samples were collected before and 1 and 2 h after coffee administration and analyzed for free and total phenolic acid content. Two different procedures were applied to release bound phenolic acids in plasma: beta-glucuronidase treatment and alkaline hydrolysis. Coffee administration resulted in increased total plasma caffeic acid concentration, with an absorption peak at 1 h. Caffeic acid was the only phenolic acid found in plasma samples after coffee administration, while chlorogenic acid was undetectable. Most of caffeic acid was present in plasma in bound form, mainly in the glucuronate/sulfate forms. Due to the absence of free caffeic acid in coffee, plasma caffeic acid is likely to be derived from hydrolysis of chlorogenic acid in the gastrointestinal tract.",1
"Determination of coumarin, vanillin, and ethyl vanillin in vanilla extract products: liquid chromatography mass spectrometry method development and validation studies A LC-MS method was developed for the determination of coumarin, vanillin, and ethyl vanillin in vanilla products. Samples were analyzed using LC-electrospray ionization (ESI)-MS in the positive ionization mode. Limits of detection for the method ranged from 0.051 to 0.073 microg mL(-1). Using the optimized method, 24 vanilla products were analyzed. All samples tested negative for coumarin. Concentrations ranged from 0.38 to 8.59 mg mL(-1) (x =3.73) for vanillin and 0.33 to 2.27 mg mL(-1) (x =1.03) for ethyl vanillin. The measured concentrations are compared to values calculated using UV monitoring and to results reported in a similar survey in 1988. Analytical results, method precision, and accuracy data are presented.",1
